 domain dissipation no_dissipation dissipation_subtracted 
  0.50000000000000000       0.40402175311876487        2.0275093493705993        1.6234875962518345     
  0.50416666666700005      -0.17820300671576139        3.6435963618456588        3.8217993685614200     
  0.50833333333300001      -0.20674966085539070        4.5468713474576727        4.7536210083130630     
  0.51249999999999996      -0.18303573570822884        4.6231476896481238        4.8061834253563527     
  0.51666666666700001      -0.11670568267672543        3.9672810890056596        4.0839867716823850     
  0.52083333333299997       -2.9099168276009890E-002   2.8445917576562936        2.8736909259323036     
  0.52500000000000002        5.3657946135985041E-002   1.6055057532028880        1.5518478070669031     
  0.52916666666699996       0.10878548848913844       0.58105153329342263       0.47226604480428419     
  0.53333333333300004       0.12357978753396334       -8.2607326594890118E-003 -0.13184052019345235     
  0.53749999999999998        9.8651031416523011E-002 -0.10325384847654728      -0.20190487989307029     
  0.54166666666700003        4.6775354557272525E-002  0.19635716137248649       0.14958180681521396     
  0.54583333333299999       -1.2069992518276784E-002  0.68306958945061036       0.69513958196888714     
  0.55000000000000004       -5.7688499821678396E-002   1.1215020474556270        1.1791905472773054     
  0.55416666666699999       -7.6267781018959757E-002   1.3291805061739301        1.4054482871928899     
  0.55833333333299995       -6.4444991737607371E-002   1.2317878408163943        1.2962328325540016     
  0.56250000000000000       -2.9602026802138470E-002  0.87661520850842889       0.90621723531056730     
  0.56666666666700005        1.3489785639385521E-002  0.40303446899190964       0.38954468335252412     
  0.57083333333300001        4.8351472602723405E-002  -1.6587127967067516E-002  -6.4938600569790922E-002
  0.57499999999999996        6.2715548028909773E-002 -0.24280283451515106      -0.30551838254406083     
  0.57916666666700001        5.2620903944083419E-002 -0.21815634894759550      -0.27077725289167892     
  0.58333333333299997        2.3333276500450195E-002   1.6973752396293729E-002  -6.3595241041564665E-003
  0.58750000000000002       -1.3078104001474328E-002  0.34543695974198374       0.35851506374345810     
  0.59166666666699996       -4.2503608353056915E-002  0.62158775108177644       0.66409135943483333     
  0.59583333333300004       -5.4092087002864137E-002  0.72772410900934148       0.78181619601220564     
  0.59999999999999998       -4.4144131453887375E-002  0.61749211892544997       0.66163625037933738     
  0.60416666666700003       -1.7236114625358470E-002  0.33068360302600897       0.34791971765136742     
  0.60833333333299999        1.5751116752697886E-002  -2.5069371374865923E-002  -4.0820488127563809E-002
  0.61250000000000004        4.1897438145996141E-002 -0.31781787876494927      -0.35971531691094538     
  0.61666666666699999        5.1171514716212646E-002 -0.44297663357104800      -0.49414814828726061     
  0.62083333333299995        4.0189560054823339E-002 -0.36344932951229614      -0.40363888956711946     
  0.62500000000000000        1.3412133005060910E-002 -0.12316378523425092      -0.13657591823931184     
  0.62916666666700005       -1.8620680674181711E-002  0.17077029106403793       0.18939097173821964     
  0.63333333333300001       -4.3354614673985076E-002  0.39022164466559994       0.43357625933958499     
