 domain dissipation no_dissipation dissipation_subtracted 
  0.50000000000000000        4.4550751678940348E-002   2.0275093493705993        1.9829585976916591     
  0.50416666666700005       -3.7414088144033075E-002   3.6435963618456588        3.6810104499896918     
  0.50833333333300001       -1.3065144821697849E-002   4.5468713474576727        4.5599364922793706     
  0.51249999999999996       -1.0654031971085332E-002   4.6231476896481238        4.6338017216192089     
  0.51666666666700001       -5.3191153423030324E-003   3.9672810890056596        3.9726002043479625     
  0.52083333333299997        1.2123499971799859E-003   2.8445917576562936        2.8433794076591137     
  0.52500000000000002        6.9073930147103280E-003   1.6055057532028880        1.5985983601881777     
  0.52916666666699996        1.0083310827082137E-002  0.58105153329342263       0.57096822246634049     
  0.53333333333300004        9.9307637905663090E-003  -8.2607326594890118E-003  -1.8191496450055321E-002
  0.53749999999999998        6.7367301854525385E-003 -0.10325384847654728      -0.10999057866199982     
  0.54166666666700003        1.7424175540747128E-003  0.19635716137248649       0.19461474381841176     
  0.54583333333299999       -3.3067099430369590E-003  0.68306958945061036       0.68637629939364730     
  0.55000000000000004       -6.7598065265300350E-003   1.1215020474556270        1.1282618539821569     
  0.55416666666699999       -7.6005176196584368E-003   1.3291805061739301        1.3367810237935887     
  0.55833333333299995       -5.7550439135291842E-003   1.2317878408163943        1.2375428847299235     
  0.56250000000000000       -2.0622118765137865E-003  0.87661520850842889       0.87867742038494268     
  0.56666666666700005        2.0575313695465405E-003  0.40303446899190964       0.40097693762236308     
  0.57083333333300001        5.1244028842878792E-003  -1.6587127967067516E-002  -2.1711530851355396E-002
  0.57499999999999996        6.1146798777531805E-003 -0.24280283451515106      -0.24891751439290424     
  0.57916666666700001        4.7982458397017175E-003 -0.21815634894759550      -0.22295459478729723     
  0.58333333333299997        1.7809382645728247E-003   1.6973752396293729E-002   1.5192814131720904E-002
  0.58750000000000002       -1.7464690375854838E-003  0.34543695974198374       0.34718342877956920     
  0.59166666666699996       -4.4592564254438485E-003  0.62158775108177644       0.62604700750722031     
  0.59583333333300004       -5.3841085496960234E-003  0.72772410900934148       0.73310821755903754     
  0.59999999999999998       -4.2400153198880637E-003  0.61749211892544997       0.62173213424533802     
  0.60416666666700003       -1.5198036373818558E-003  0.33068360302600897       0.33220340666339082     
  0.60833333333299999        1.7102274961895217E-003  -2.5069371374865923E-002  -2.6779598871055445E-002
  0.61250000000000004        4.2180612057704445E-003 -0.31781787876494927      -0.32203593997071972     
  0.61666666666699999        5.0640078079014668E-003 -0.44297663357104800      -0.44804064137894944     
  0.62083333333299995        3.9488680970932669E-003 -0.36344932951229614      -0.36739819760938941     
  0.62500000000000000        1.3138466573700408E-003 -0.12316378523425092      -0.12447763189162096     
  0.62916666666700005       -1.8247199198598157E-003  0.17077029106403793       0.17259501098389773     
  0.63333333333300001       -4.2632100024111545E-003  0.39022164466559994       0.39448485466801109     
  0.63749999999999996       -5.0602668652669838E-003  0.43625453957122162       0.44131480643648863     
  0.64166666666700001       -3.8936112831724212E-003  0.27814459982026801       0.28203821110344041     
  0.64583333333299997       -1.1853862408537919E-003  -3.3868280703624021E-002  -3.2682894462770229E-002
  0.65000000000000002        2.0465950384328663E-003 -0.38724642758605876      -0.38929302262449161     
  0.65416666666699996        4.5648492790802339E-003 -0.65048598655897982      -0.65505083583806001     
  0.65833333333300004        5.3756715641635477E-003 -0.72482862396925674      -0.73020429553342026     
  0.66249999999999998        4.1091516694934521E-003 -0.58455359462904288      -0.58866274629853632     
  0.66666666666700003        1.1756990623766755E-003 -0.28995089837710841      -0.29112659743948510     
  0.67083333333299999       -2.3602963748912131E-003   3.2943038235881295E-002   3.5303334610772508E-002
  0.67500000000000004       -5.1644894188246637E-003  0.23928060366123405       0.24444509308005871     
  0.67916666666699999       -6.1144754473003368E-003  0.22197892834851707       0.22809340379581741     
  0.68333333333299995       -4.7346660012522468E-003  -4.3413026551507805E-002  -3.8678360550255558E-002
  0.68750000000000000       -1.4011958100363514E-003 -0.48351469273127334      -0.48211349692123701     
  0.69166666666700005        2.7553243552160267E-003 -0.94919084586317637      -0.95194617021839245     
  0.69583333333300001        6.2270428947979461E-003  -1.2688871286590320       -1.2751141715538299     
  0.69999999999999996        7.6576442176662096E-003  -1.3151343735141121       -1.3227920177317782     
  0.70416666666700001        6.3450172406563018E-003  -1.0600960991404560       -1.0664411163811123     
  0.70833333333299997        2.5296792395221937E-003 -0.59845813173276197      -0.60098781097228415     
  0.71250000000000002       -2.6356004739919101E-003 -0.12642657333622898      -0.12379097286223706     
  0.71666666666699996       -7.4428955397123145E-003  0.11931760617158893       0.12676050171130124     
  0.72083333333300004       -1.0190361809239379E-002  -5.5736955502991736E-002  -4.5546593693752357E-002
  0.72499999999999998       -9.7738162012303564E-003 -0.72701529201825743      -0.71724147581702713     
  0.72916666666700003       -6.0883091387866073E-003  -1.8068966480846647       -1.8008083389458780     
  0.73333333333299999       -1.1876029908375330E-004  -3.0513792091929837       -3.0512604488938999     
  0.73750000000000004        6.3549153864833618E-003  -4.1190482146133993       -4.1254031299998823     
  0.74166666666699999        1.1300055825811672E-002  -4.6665887388307574       -4.6778887946565693     
  0.74583333333299995        1.3106422227545794E-002  -4.4523645025136389       -4.4654709247411848     
  0.75000000000000000        1.1104653386890265E-002  -3.4155401195436115       -3.4266447729305018     
  0.75416666666700005        5.8138704041548472E-003  -1.7049829594429746       -1.7107968298471294     
  0.75833333333300001       -1.2169946432694645E-003  0.35276515407572967       0.35398214871899913     
  0.76249999999999996       -7.8807717172382219E-003   2.3381404708334830        2.3460212425507212     
  0.76666666666700001       -1.2195075571136138E-002   3.8510511549435789        3.8632462305147151     
  0.77083333333299997       -1.2914292929380539E-002   4.6174977179951231        4.6304120109245037     
  0.77500000000000002       -9.9235810941981917E-003   4.5586018807154014        4.5685254618095996     
  0.77916666666699996       -4.2486206846717306E-003   3.8021140507017877        3.8063626713864593     
  0.78333333333300004        2.2818864424034579E-003   2.6345619330588241        2.6322800466164207     
  0.78749999999999998        7.6524324053433498E-003   1.4104511638457999        1.4027987314404566     
  0.79166666666700003        1.0296383947407457E-002  0.44777719604354882       0.43748081209614137     
  0.79583333333299999        9.5831650714821928E-003  -5.7903435852588170E-002  -6.7486600924070356E-002
  0.80000000000000004        5.9781017133063857E-003  -7.5776340505789297E-002  -8.1754442219095683E-002
  0.80416666666699999        8.4800177995303372E-004  0.27164223227705209       0.27079423049709905     
  0.80833333333299995       -4.0371725984681417E-003  0.76618640527614046       0.77022357787460860     
  0.81250000000000000       -7.0978449322769283E-003   1.1761222727924316        1.1832201177247086     
  0.81666666666700005       -7.4664403746194236E-003   1.3343106907023716        1.3417771310769910     
  0.82083333333300001       -5.2284106031607949E-003   1.1871780337988367        1.1924064444019975     
  0.82499999999999996       -1.3571135895527400E-003  0.80061372286861432       0.80197083645816702     
  0.82916666666700001        2.6828257382946266E-003  0.32416174834906519       0.32147892261077055     
  0.83333333333299997        5.4531823470208435E-003  -7.0920081889606634E-002  -7.6373264236627478E-002
  0.83750000000000002        6.0487856577651211E-003 -0.25629917178991135      -0.26234795744767647     
  0.84166666666699996        4.3810349149192296E-003 -0.19089384284669264      -0.19527487776161187     
  0.84583333333300004        1.1882623007032633E-003   6.9597012920963874E-002   6.8408750620260611E-002
  0.84999999999999998       -2.2947831135318036E-003  0.39937794485526490       0.40167272796879672     
  0.85416666666700003       -4.7556475809005933E-003  0.65364130548716493       0.65839695306806556     
  0.85833333333299999       -5.3335343901683291E-003  0.72429597716412752       0.72962951155429590     
  0.86250000000000004       -3.8682857803058641E-003  0.57934120352802565       0.58320948930833150     
  0.86666666666699999       -9.7892241960916351E-004  0.27211277846342541       0.27309170088303458     
  0.87083333333299995        2.2147823490176743E-003  -8.2160931660213155E-002  -8.4375714009230829E-002
  0.87500000000000000        4.4930667547261674E-003 -0.35258880175968338      -0.35708186851440954     
  0.87916666666700005        5.0113039421667829E-003 -0.44371622433606128      -0.44872752827822804     
  0.88333333333300001        3.5897579651217367E-003 -0.33197765996604167      -0.33556741793116340     
  0.88749999999999996        7.8801872135694784E-004  -7.3988432300987825E-002  -7.4776451022344773E-002
  0.89166666666700001       -2.3143351810028349E-003  0.21620000756578925       0.21851434274679207     
  0.89583333333299997       -4.5304570184427594E-003  0.41192790899926734       0.41645836601771008     
  0.90000000000000002       -4.9990147588956507E-003  0.42356488426046973       0.42856389901936537     
  0.90416666666699996       -3.5237762078683954E-003  0.23396785790550395       0.23749163411337235     
  0.90833333333300004       -6.4561203207739309E-004  -9.4022009367191961E-002  -9.3376397335114575E-002
  0.91249999999999998        2.5526216262254098E-003 -0.44118313753328553      -0.44373575915951091     
  0.91666666666700003        4.8404490678646550E-003 -0.67796415405520605      -0.68280460312307067     
  0.92083333333299999        5.3062839201082138E-003 -0.71565563241498964      -0.72096191633509787     
  0.92500000000000004        3.7092518611312533E-003 -0.54299533118050691      -0.54670458304163816     
  0.92916666666699999        5.8987867634794494E-004 -0.23362155164136011      -0.23421143031770805     
  0.93333333333299995       -2.9212423091995385E-003   7.9479375134748564E-002   8.2400617443948110E-002
  0.93750000000000000       -5.4751695430609107E-003  0.25388305925854981       0.25935822880161075     
  0.94166666666700005       -6.0469342114485222E-003  0.19390498778796694       0.19995192199941547     
  0.94583333333300001       -4.2874946985868023E-003 -0.10853663953010217      -0.10424914483151537     
  0.94999999999999996       -7.2072094875168247E-004 -0.56477267556558330      -0.56405195461683166     
  0.95416666666700001        3.4278462888783778E-003  -1.0175340580110133       -1.0209619042998916     
  0.95833333333299997        6.6410390878536146E-003  -1.2980201893789018       -1.3046612284667554     
  0.96250000000000002        7.6344179645519636E-003  -1.2922760128038129       -1.2999104307683649     
  0.96666666666699996        5.8569859268995383E-003 -0.99260309682596826      -0.99846008275286779     
  0.97083333333300004        1.7135117931871488E-003 -0.51345369741842128      -0.51516720921160841     
  0.97499999999999998       -3.5186791167027831E-003  -6.2991845384618106E-002  -5.9473166267915323E-002
  0.97916666666700003       -8.0893793362482105E-003  0.12320223978100053       0.13129161911724874     
  0.98333333333299999       -1.0358743472060922E-002 -0.13415279554876158      -0.12379405207670066     
  0.98750000000000004       -9.3683644785413356E-003 -0.88490823562112941      -0.87553987114258813     
  0.99166666666699999       -5.2029281826322937E-003  -2.0131754691303532       -2.0079725409477209     
  0.99583333333299995        3.6645577330913358E-002  -3.2531720531140218       -3.2898176304449351     
   1.0000000000000000       -1.4831246463130304E-002  -4.2558686936876056       -4.2410374472244756     
