 radius M_x M_theta A_expected A_actual vR vTh vX Pr S_1_e S_2_e S_3_e S_4_e S_1_a S_2_a S_3_a S_4_a 
  0.19999999999999993       0.13000000000000000        9.9915077696179806E-003  0.99501845537181333       0.99501845686492274       -1.9428902930940239E-016  0.80000000027482010       0.30007173341023019       0.65419680906362720        3.1349922657852858E-014  -3.3876449447858004E-017  -2.5214693398336086E-021   2.5811521567454965E-015   0.0000000000000000       -3.3874001082172298E-017  -2.5214693384531031E-021  -7.4931553327439726E-006
  0.20156249999999992       0.13000000000000000        1.0187622893286855E-002  0.99501861301778893       0.99501861452353590       -4.4900391784896687E-006  0.80000000033409635       0.30007718152447282       0.65432783267547112        7.1941711352879051E-003  -7.9552432077139012E-007  -6.0111762733312075E-011  -5.7657825083082866E-003   7.2143841705454292E-003  -7.9555271992458672E-007  -6.0111762733312101E-011  -5.7620359306415131E-003
  0.20312499999999992       0.13000000000000000        1.0387249623627557E-002  0.99501877564222563       0.99501877716100307       -1.7936740602964019E-005  0.80000000040615804       0.30008307200646928       0.65447164908662769        1.4496515304768781E-002  -3.2292563802354255E-006  -2.4771632839726233E-010  -1.1552843061883193E-002   1.4517536422680166E-002  -3.2293715708783155E-006  -2.4771632839726259E-010  -1.1549096484211090E-002
  0.20468749999999991       0.13000000000000000        1.0590447711564373E-002  0.99501894340150199       0.99501894493371468       -4.0304980107902511E-005  0.80000000049376263       0.30008944074559124       0.65462845157264826        2.1911721633128808E-002  -7.3735243030748002E-006  -5.7420818400930750E-010  -1.7360008641980260E-002   2.1933571182458422E-002  -7.3737871022666710E-006  -5.7420818400930812E-010  -1.7356262064304601E-002
  0.20624999999999993       0.13000000000000000        1.0797277823694681E-002  0.99501911645685481       0.99501911800291964       -7.1559633527673583E-005  0.80000000060026277       0.30009632653796287       0.65479844108025342        2.9444599334970109E-002  -1.3302811936708807E-005  -1.0516616838112135E-009  -2.3186141823202215E-002   2.9467297616321275E-002  -1.3303285630111192E-005  -1.0516616838112149E-009  -2.3182395245533664E-002
  0.20781249999999993       0.13000000000000000        1.1007801552457295E-002  0.99501929497452579       0.99501929653487264       -1.1166557669659016E-004  0.80000000072973398       0.30010377132104538       0.65498182641790326        3.7100077432303813E-002  -2.1093804840854315E-005  -1.6928644200493836E-009  -2.9030139438120172E-002   3.7123644638356268E-002  -2.1094555225157742E-005  -1.6928644200493841E-009  -2.9026392860453394E-002
  0.20937499999999992       0.13000000000000000        1.1222081426197725E-002  0.99501947912591404       0.99501948070098556       -1.6058768544899293E-004  0.80000000088713108       0.30011182042701323       0.65517882444563935        4.4883204114534905E-002  -3.0825436818374722E-005  -2.5113520240591625E-009  -3.4890931301805067E-002   4.4907660264811966E-002  -3.0826532242096498E-005  -2.5113520240591638E-009  -3.4887184724132964E-002
  0.21093749999999992       0.13000000000000000        1.1440180919120161E-002  0.99501966908773154       0.99501967067798380       -2.1829083561916707E-004  0.80000000107847713       0.30012052285640017       0.65538966026361134        5.2799145706689171E-002  -4.2578936962430234E-005  -3.5214444510337855E-009  -4.0767478993227392E-002   5.2824510575760542E-002  -4.2580448364791843E-005  -3.5214444510337851E-009  -4.0763732415551743E-002
  0.21249999999999991       0.13000000000000000        1.1662164461104393E-002  0.99501986504216378       0.99501986664806674       -2.8473990304148100E-004  0.80000000131109483       0.30012993157361112       0.65561456739864621        6.0853185209507957E-002  -5.6437877192577482E-005  -4.7382838034369225E-009  -4.6658774690544233E-002   6.0879478249241004E-002  -5.6439878140304741E-005  -4.7382838034369258E-009  -4.6655028112868577E-002
  0.21406249999999993       0.13000000000000000        1.1888097447380662E-002  0.99502006717703528       0.99502006879907279       -3.5989976355024766E-004  0.80000000159388596       0.30014010382601242       0.65585378798816152        6.9050720372763275E-002  -7.2488220249625871E-005  -6.1778737499197828E-009  -5.2563840057530203E-002   6.9077960627495827E-002  -7.2490786971510465E-005  -6.1778737496001296E-009  -5.2560093479858100E-002
  0.21562499999999993       0.13000000000000000        1.2118046248035724E-002  0.99502027568597851       0.99502027732464926       -4.4373529297983549E-004  0.80000000193767273       0.30015110148844409       0.65610757296065647        7.7397261261071007E-002  -9.0818368116427311E-005  -7.8571205960510820E-009  -5.8481725178594617E-002   7.7425467275531901E-002  -9.0821579534938393E-005  -7.8571205956569685E-009  -5.8477978600918967E-002
  0.21718749999999992       0.13000000000000000        1.2352078217337699E-002  0.99502049076860921       0.99502049242442658       -5.3621136716450191E-004  0.80000000235561097       0.30016299143513547       0.65637618221195604        8.5898427269041247E-002  -1.1151921082855786E-004  -9.7938760715219451E-009  -6.4411507539939433E-002   8.5927616988954014E-002  -1.1152314858878011E-004  -9.7938760705694367E-009  -6.4407760962265553E-002
  0.21874999999999992       0.13000000000000000        1.2590261702861545E-002  0.99502071263070568       0.99502071430419858       -6.3729286193864310E-004  0.80000000286369477       0.30017584594114899       0.65665988477630899        9.4559943540384703E-002  -1.3468417563586069E-004  -1.2006981886778393E-008  -7.0352291054550611E-002   9.4590134204850074E-002  -1.3468892413119019E-004  -1.2006981890174582E-008  -7.0348544476873193E-002
  0.22031249999999991       0.13000000000000003        1.2832666054390315E-002  0.99502094148439302       0.99502094317610601       -7.4694465313651648E-004  0.80000000348136746       0.30018974311563823       0.65695895899136802       0.10338763674330675       -1.6040927647205107E-004  -1.4516316134195204E-008  -7.6303205128807158E-002  0.10341884476888197       -1.6041492286626119E-004  -1.4516316136848892E-008  -7.6299458551136845E-002
  0.22187499999999993       0.13000000000000003        1.3079361632575929E-002  0.99502117754833308       0.99502117925882727       -8.6513161659254600E-004  0.80000000423226658       0.30020476736936758       0.65727369265600744       0.11238743015210013       -1.8879316368642222E-004  -1.7342841582005617E-008  -8.2263403768765467E-002  0.11241967100824013       -1.8879979793169001E-004  -1.7342841589689529E-008  -8.2259657191095154E-002
  0.22343749999999993       0.13000000000000006        1.3330419817332418E-002  0.99502142104791969       0.99502142277777250       -9.9181862814093358E-004  0.80000000514512781       0.30022100991911943       0.65760438317985015       0.12156533798266159       -2.1993717398725119E-004  -2.0508655945391327E-008  -8.8232064724092577E-002  0.12159862605812322       -2.1994488883799978E-004  -2.0508655952438638E-008  -8.8228318146415130E-002
  0.22499999999999992       0.13000000000000006        1.3585913015943791E-002  0.99502167221547821       0.99502167396528451       -1.1269705636161031E-003  0.80000000625488465       0.30023856933180249       0.65795133772329251       0.13092745892727686       -2.5394538054302065E-004  -2.4037044191322002E-008  -9.4208388667873635E-002  0.13096180738673979       -2.5395427156515537E-004  -2.4037044187318193E-008  -9.4204642090205071E-002
