  0.50000000000000000       0.20318043475667863      -0.60699400381156754       -13.920192374242925        0.0000000000000000     
  0.50416666666666665       0.20319579932801476      -0.60703990489811011       -13.920192374242925        0.0000000000000000     
  0.50833333333333330       0.20324104423081138      -0.60717507236503654       -13.920192374242925        0.0000000000000000     
  0.51249999999999996       0.20331506408325972      -0.60739620392558147       -13.920192374242925        0.0000000000000000     
  0.51666666666666661       0.20341674130978468      -0.60769996086403322       -13.920192374242925        0.0000000000000000     
  0.52083333333333337       0.20354503275537394      -0.60808322679373084       -13.920192374242925        0.0000000000000000     
  0.52500000000000002       0.20369889105069430      -0.60854287273748298       -13.920192374242925        0.0000000000000000     
  0.52916666666666667       0.20387734131197499      -0.60907598626642923       -13.920192374242925        0.0000000000000000     
  0.53333333333333333       0.20407940149568576      -0.60967963356179322       -13.920192374242925        0.0000000000000000     
  0.53749999999999998       0.20430415903991317      -0.61035108837894092       -13.920192374242925        0.0000000000000000     
  0.54166666666666663       0.20455069142571847      -0.61108759472660124       -13.920192374242925        0.0000000000000000     
  0.54583333333333339       0.20481814291196840      -0.61188659611012097       -13.920192374242925        0.0000000000000000     
  0.55000000000000004       0.20510564529123790      -0.61274549879185203       -13.920192374242925        0.0000000000000000     
  0.55416666666666670       0.20541239471542677      -0.61366190130564957       -13.920192374242925        0.0000000000000000     
  0.55833333333333335       0.20573757261740042      -0.61463335821239518       -13.920192374242925        0.0000000000000000     
  0.56250000000000000       0.20608042262381970      -0.61565760987502660       -13.920192374242925        0.0000000000000000     
  0.56666666666666665       0.20644017161625997      -0.61673234663075560       -13.920192374242925        0.0000000000000000     
  0.57083333333333330       0.20681610672893827      -0.61785543881973581       -13.920192374242925        0.0000000000000000     
  0.57499999999999996       0.20720749652558657      -0.61902470130306730       -13.920192374242925        0.0000000000000000     
  0.57916666666666661       0.20761366808082596      -0.62023812374137866       -13.920192374242925        0.0000000000000000     
  0.58333333333333326       0.20803392825128622      -0.62149363539438462       -13.920192374242925        0.0000000000000000     
  0.58750000000000002       0.20846764084024413      -0.62278933564820571       -13.920192374242925        0.0000000000000000     
  0.59166666666666667       0.20891414794347538      -0.62412325903819499       -13.920192374242925        0.0000000000000000     
  0.59583333333333333       0.20937284719744656      -0.62549360602587423       -13.920192374242925        0.0000000000000000     
  0.59999999999999998       0.20984311318217197      -0.62689850819204862       -13.920192374242925        0.0000000000000000     
