 domain dissipation no_dissipation dissipation_subtracted 
  0.50000000000000000       -3.7673638290820592E-005   2.0275093493705993        2.0275470230088901     
  0.50416666666700005        1.0501011912937260E-004   3.6435963618456588        3.6434913517265293     
  0.50833333333300001       -6.2000167213964127E-005   4.5468713474576727        4.5469333476248863     
  0.51249999999999996       -3.5558657840861849E-005   4.6231476896481238        4.6231832483059643     
  0.51666666666700001        1.9972592425051769E-005   3.9672810890056596        3.9672611164132343     
  0.52083333333299997        2.0763910094872108E-006   2.8445917576562936        2.8445896812652842     
  0.52500000000000002        4.6896938357569645E-006   1.6055057532028880        1.6055010635090523     
  0.52916666666699996        5.7038022893960739E-006  0.58105153329342263       0.58104582949113326     
  0.53333333333300004        4.8106872167772482E-006  -8.2607326594890118E-003  -8.2655433467057893E-003
  0.53749999999999998        2.3265993050966289E-006 -0.10325384847654728      -0.10325617507585239     
  0.54166666666700003       -9.2190903037666153E-007  0.19635716137248649       0.19635808328151685     
  0.54583333333299999       -3.6220118153338678E-006  0.68306958945061036       0.68307321146242572     
  0.55000000000000004       -5.2811493099101312E-006   1.1215020474556270        1.1215073286049368     
  0.55416666666699999       -4.7043067688455837E-006   1.3291805061739301        1.3291852104806989     
  0.55833333333299995       -2.9887454867066465E-006   1.2317878408163943        1.2317908295618809     
  0.56250000000000000        1.0763853152404631E-007  0.87661520850842889       0.87661510086989736     
  0.56666666666700005        2.7789037440710540E-006  0.40303446899190964       0.40303169008816558     
  0.57083333333300001        4.6124750679029606E-006  -1.6587127967067516E-002  -1.6591740442135419E-002
  0.57499999999999996        4.5838345943050767E-006 -0.24280283451515106      -0.24280741834974537     
  0.57916666666700001        3.1245749258741263E-006 -0.21815634894759550      -0.21815947352252138     
  0.58333333333299997        5.3686935901488091E-007   1.6973752396293729E-002   1.6973215526934714E-002
  0.58750000000000002       -2.2570180698984715E-006  0.34543695974198374       0.34543921676005362     
  0.59166666666699996       -4.0526442791707527E-006  0.62158775108177644       0.62159180372605560     
  0.59583333333300004       -4.4046347579068884E-006  0.72772410900934148       0.72772851364409941     
  0.59999999999999998       -3.2404583641393444E-006  0.61749211892544997       0.61749535938381406     
  0.60416666666700003       -7.8579434639394633E-007  0.33068360302600897       0.33068438882035533     
  0.60833333333299999        1.7169027913236810E-006  -2.5069371374865923E-002  -2.5071088277657246E-002
  0.61250000000000004        3.8789058567482472E-006 -0.31781787876494927      -0.31782175767080600     
  0.61666666666699999        4.1435170886280643E-006 -0.44297663357104800      -0.44298077708813660     
  0.62083333333299995        3.4777372574796152E-006 -0.36344932951229614      -0.36345280724955364     
  0.62500000000000000        9.6410908339672041E-007 -0.12316378523425092      -0.12316474934333432     
  0.62916666666700005       -1.4490211773636203E-006  0.17077029106403793       0.17077174008521528     
  0.63333333333300001       -3.6166856621033892E-006  0.39022164466559994       0.39022526135126206     
  0.63749999999999996       -4.2827606510985154E-006  0.43625453957122162       0.43625882233187274     
  0.64166666666700001       -3.5507533551066553E-006  0.27814459982026801       0.27814815057362313     
  0.64583333333299997       -1.3663785133669580E-006  -3.3868280703624021E-002  -3.3866914325110652E-002
  0.65000000000000002        1.3036262028014427E-006 -0.38724642758605876      -0.38724773121226158     
  0.65416666666699996        3.4920521139361182E-006 -0.65048598655897982      -0.65048947861109374     
  0.65833333333300004        4.4197543010293791E-006 -0.72482862396925674      -0.72483304372355772     
  0.66249999999999998        4.0263405826738985E-006 -0.58455359462904288      -0.58455762096962560     
  0.66666666666700003        1.5292323242722386E-006 -0.28995089837710841      -0.28995242760943268     
  0.67083333333299999       -7.3469345088120024E-007   3.2943038235881295E-002   3.2943772929332177E-002
  0.67500000000000004       -3.5932583801665235E-006  0.23928060366123405       0.23928419691961422     
  0.67916666666699999       -4.7211589376812239E-006  0.22197892834851707       0.22198364950745475     
  0.68333333333299995       -4.3748135398970385E-006  -4.3413026551507805E-002  -4.3408651737967908E-002
  0.68750000000000000       -2.3678378756222633E-006 -0.48351469273127334      -0.48351232489339774     
