 domain dissipation no_dissipation dissipation_subtracted 
  0.50000000000000000       -8.1657155135611559E-004   2.0275093493705993        2.0283259209219553     
  0.50416666666700005       -1.7850959933518873E-003   3.6435963618456588        3.6453814578390107     
  0.50833333333300001       -2.5683660242592100E-003   4.5468713474576727        4.5494397134819318     
  0.51249999999999996        6.7657492666689393E-004   4.6231476896481238        4.6224711147214572     
  0.51666666666700001       -1.9107247823843890E-005   3.9672810890056596        3.9673001962534835     
  0.52083333333299997        2.1891759340444267E-005   2.8445917576562936        2.8445698658969532     
  0.52500000000000002        5.4585202467293589E-005   1.6055057532028880        1.6054511680004206     
  0.52916666666699996        6.8519870251184441E-005  0.58105153329342263       0.58098301342317149     
  0.53333333333300004        5.9639328877770723E-005  -8.2607326594890118E-003  -8.3203719883667825E-003
  0.53749999999999998        3.1516038637277068E-005 -0.10325384847654728      -0.10328536451518457     
  0.54166666666700003       -5.9136488236343279E-006  0.19635716137248649       0.19636307502131012     
  0.54583333333299999       -3.9655700162876881E-005  0.68306958945061036       0.68310924515077320     
  0.55000000000000004       -5.8909704240805646E-005   1.1215020474556270        1.1215609571598677     
  0.55416666666699999       -5.7039111079015825E-005   1.3291805061739301        1.3292375452850091     
  0.55833333333299995       -3.6351290841883568E-005   1.2317878408163943        1.2318241921072361     
  0.56250000000000000       -3.7084886576896695E-006  0.87661520850842889       0.87661891699708661     
  0.56666666666700005        2.8503759400427559E-005  0.40303446899190964       0.40300596523250920     
  0.57083333333300001        4.9600392482283991E-005  -1.6587127967067516E-002  -1.6636728359549800E-002
  0.57499999999999996        5.2247125292501258E-005 -0.24280283451515106      -0.24285508164044356     
  0.57916666666700001        3.6558519725538984E-005 -0.21815634894759550      -0.21819290746732103     
  0.58333333333299997        8.3716144550715320E-006   1.6973752396293729E-002   1.6965380781838658E-002
  0.58750000000000002       -2.1962768251441132E-005  0.34543695974198374       0.34545892251023519     
  0.59166666666699996       -4.3269078678261465E-005  0.62158775108177644       0.62163102016045468     
  0.59583333333300004       -4.8364811988488125E-005  0.72772410900934148       0.72777247382132992     
  0.59999999999999998       -3.5842006266956477E-005  0.61749211892544997       0.61752796093171691     
  0.60416666666700003       -1.0357367088926431E-005  0.33068360302600897       0.33069396039309790     
  0.60833333333299999        1.8270449474767437E-005  -2.5069371374865923E-002  -2.5087641824340690E-002
  0.61250000000000004        4.0030654873136223E-005 -0.31781787876494927      -0.31785790941982239     
  0.61666666666699999        4.6275236844598756E-005 -0.44297663357104800      -0.44302290880789258     
  0.62083333333299995        3.5945750461517482E-005 -0.36344932951229614      -0.36348527526275765     
  0.62500000000000000        1.1705315048548106E-005 -0.12316378523425092      -0.12317549054929947     
  0.62916666666700005       -1.6391556698012923E-005  0.17077029106403793       0.17078668262073596     
  0.63333333333300001       -3.8692343735121856E-005  0.39022164466559994       0.39026033700933505     
  0.63749999999999996       -4.6526388123825473E-005  0.43625453957122162       0.43630106595934542     
  0.64166666666700001       -3.7229389908103802E-005  0.27814459982026801       0.27818182921017609     
  0.64583333333299997       -1.3729378271958113E-005  -3.3868280703624021E-002  -3.3854551325352061E-002
  0.65000000000000002        1.5236147417658011E-005 -0.38724642758605876      -0.38726166373347642     
  0.65416666666699996        3.8987168295993337E-005 -0.65048598655897982      -0.65052497372727580     
  0.65833333333300004        4.8769980718488780E-005 -0.72482862396925674      -0.72487739394997519     
  0.66249999999999998        4.0873775936812063E-005 -0.58455359462904288      -0.58459446840497975     
  0.66666666666700003        1.6872208824351281E-005 -0.28995089837710841      -0.28996777058593276     
  0.67083333333299999       -1.3246287585128632E-005   3.2943038235881295E-002   3.2956284523466425E-002
  0.67500000000000004       -4.0426010191084612E-005  0.23928060366123405       0.23932102967142513     
  0.67916666666699999       -5.3232699276370594E-005  0.22197892834851707       0.22203216104779344     
  0.68333333333299995       -4.7154752610962039E-005  -4.3413026551507805E-002  -4.3365871798896845E-002
  0.68750000000000000       -2.3577551785973136E-005 -0.48351469273127334      -0.48349111517948740     
  0.69166666666700005        9.4710005414510440E-006 -0.94919084586317637      -0.94920031686371786     
  0.69583333333300001        4.0887781742439313E-005  -1.2688871286590320       -1.2689280164407744     
  0.69999999999999996        5.8914272432375892E-005  -1.3151343735141121       -1.3151932877865444     
  0.70416666666700001        5.7015752249448600E-005  -1.0600960991404560       -1.0601531148927055     
  0.70833333333299997        3.4697315526836196E-005 -0.59845813173276197      -0.59849282904828882     
  0.71250000000000002       -3.8013823585973661E-007 -0.12642657333622898      -0.12642619319799311     
  0.71666666666699996       -3.7353816691065855E-005  0.11931760617158893       0.11935495998828000     
  0.72083333333300004       -6.2452094027751898E-005  -5.5736955502991736E-002  -5.5674503408963988E-002
  0.72499999999999998       -6.8116828379663485E-005 -0.72701529201825743      -0.72694717518987773     
  0.72916666666700003       -4.9687203388687484E-005  -1.8068966480846647       -1.8068469608812761     
  0.73333333333299999       -1.5796697544239596E-005  -3.0513792091929837       -3.0513634124954394     
  0.73750000000000004        2.6401456296657258E-005  -4.1190482146133993       -4.1190746160696960     
  0.74166666666699999        5.8804849160015932E-005  -4.6665887388307574       -4.6666475436799173     
  0.74583333333299995        7.4280144068974985E-005  -4.4523645025136389       -4.4524387826577083     
  0.75000000000000000        6.4363186067600137E-005  -3.4155401195436115       -3.4156044827296790     
  0.75416666666700005        3.4889872547093359E-005  -1.7049829594429746       -1.7050178493155217     
  0.75833333333300001       -7.7990494705727775E-006  0.35276515407572967       0.35277295312520024     
  0.76249999999999996       -4.6048248189623289E-005   2.3381404708334830        2.3381865190816726     
  0.76666666666700001       -7.0673161113038105E-005   3.8510511549435789        3.8511218281046919     
  0.77083333333299997       -7.1282707303488117E-005   4.6174977179951231        4.6175690007024262     
  0.77500000000000002       -5.0188827356956872E-005   4.5586018807154014        4.5586520695427586     
  0.77916666666699996       -1.1675376555522494E-005   3.8021140507017877        3.8021257260783430     
  0.78333333333300004        2.8054664058960611E-005   2.6345619330588241        2.6345338783947652     
  0.78749999999999998        5.8503578726776684E-005   1.4104511638457999        1.4103926602670731     
  0.79166666666700003        6.8493870803286450E-005  0.44777719604354882       0.44770870217274555     
  0.79583333333299999        5.6342623208367748E-005  -5.7903435852588170E-002  -5.7959778475796538E-002
  0.80000000000000004        2.5197138939796540E-005  -7.5776340505789297E-002  -7.5801537644729092E-002
  0.80416666666699999       -1.1899102526856907E-005  0.27164223227705209       0.27165413137957894     
  0.80833333333299995       -4.4500102676666049E-005  0.76618640527614046       0.76623090537881711     
  0.81250000000000000       -5.9564157782440123E-005   1.1761222727924316        1.1761818369502142     
  0.81666666666700005       -5.5494143374175495E-005   1.3343106907023716        1.3343661848457458     
  0.82083333333300001       -3.0704184766160592E-005   1.1871780337988367        1.1872087379836029     
  0.82499999999999996        1.6499934093932092E-006  0.80061372286861432       0.80061207287520497     
  0.82916666666700001        3.3315903406240781E-005  0.32416174834906519       0.32412843244565898     
  0.83333333333299997        5.1035613953284101E-005  -7.0920081889606634E-002  -7.0971117503559916E-002
  0.83750000000000002        5.1683308614267672E-005 -0.25629917178991135      -0.25635085509852562     
  0.84166666666699996        3.1026055570681707E-005 -0.19089384284669264      -0.19092486890226332     
  0.84583333333300004        4.8565422208985201E-006   6.9597012920963874E-002   6.9592156378742970E-002
  0.84999999999999998       -2.8228564728173013E-005  0.39937794485526490       0.39940617341999307     
  0.85416666666700003       -4.3789934387850104E-005  0.65364130548716493       0.65368509542155273     
  0.85833333333299999       -4.8698651832825577E-005  0.72429597716412752       0.72434467581596040     
  0.86250000000000004       -3.1297042162995760E-005  0.57934120352802565       0.57937250057018863     
  0.86666666666699999       -6.2492767465261410E-006  0.27211277846342541       0.27211902774017194     
  0.87083333333299995        2.3445932218691486E-005  -8.2160931660213155E-002  -8.2184377592431843E-002
  0.87500000000000000        4.1555681820742312E-005 -0.35258880175968338      -0.35263035744150412     
  0.87916666666700005        4.6207865248966591E-005 -0.44371622433606128      -0.44376243220131023     
  0.88333333333300001        3.2499294397419056E-005 -0.33197765996604167      -0.33201015926043909     
  0.88749999999999996        6.7042572118810890E-006  -7.3988432300987825E-002  -7.3995136558199712E-002
  0.89166666666700001       -2.0344668215477139E-005  0.21620000756578925       0.21622035223400474     
  0.89583333333299997       -4.1568739848369708E-005  0.41192790899926734       0.41196947773911574     
  0.90000000000000002       -4.6068928825596534E-005  0.42356488426046973       0.42361095318929531     
  0.90416666666699996       -3.3874092220973623E-005  0.23396785790550395       0.23400173199772492     
  0.90833333333300004       -9.2262223077132360E-006  -9.4022009367191961E-002  -9.4012783144884246E-002
  0.91249999999999998        1.9930582902701836E-005 -0.44118313753328553      -0.44120306811618826     
  0.91666666666700003        4.1919503181697768E-005 -0.67796415405520605      -0.67800607355838771     
  0.92083333333299999        4.8837506702451624E-005 -0.71565563241498964      -0.71570446992169212     
  0.92500000000000004        3.6879221226729288E-005 -0.54299533118050691      -0.54303221040173366     
  0.92916666666699999        1.3646764213009685E-005 -0.23362155164136011      -0.23363519840557312     
  0.93333333333299995       -2.0248296166419134E-005   7.9479375134748564E-002   7.9499623430914990E-002
  0.93750000000000000       -4.2245449875740609E-005  0.25388305925854981       0.25392530470842556     
  0.94166666666700005       -5.4556972503218455E-005  0.19390498778796694       0.19395954476047017     
  0.94583333333300001       -4.3854425306395425E-005 -0.10853663953010217      -0.10849278510479578     
  0.94999999999999996       -1.8226698579462165E-005 -0.56477267556558330      -0.56475444886700388     
  0.95416666666700001        1.4545527676724287E-005  -1.0175340580110133       -1.0175486035386900     
  0.95833333333299997        4.5840155721758521E-005  -1.2980201893789018       -1.2980660295346236     
  0.96250000000000002        5.9735363147777037E-005  -1.2922760128038129       -1.2923357481669606     
  0.96666666666699996        5.4534781349505242E-005 -0.99260309682596826      -0.99265763160731779     
  0.97083333333300004        2.9555134164995205E-005 -0.51345369741842128      -0.51348325255258631     
  0.97499999999999998       -6.8976295708785690E-006  -6.2991845384618106E-002  -6.2984947755047233E-002
  0.97916666666700003       -4.2589896736781180E-005  0.12320223978100053       0.12324482967773731     
  0.98333333333299999       -6.5193304533906621E-005 -0.13415279554876158      -0.13408760224422767     
  0.98750000000000004       -1.2830497429522402E-004 -0.88490823562112941      -0.88477993064683413     
  0.99166666666699999       -2.5642841585564978E-004  -2.0131754691303532       -2.0129190407144977     
  0.99583333333299995        7.1520926574927422E-004  -3.2531720531140218       -3.2538872623797710     
   1.0000000000000000       -3.2518301141451923E-004  -4.2558686936876056       -4.2555435106761914     
