 domain dissipation no_dissipation dissipation_subtracted 
  0.50000000000000000       -1.7841658837268598E-003   2.0275093493705993        2.0292935152543263     
  0.50416666666700005        6.8346179728780987E-003   3.6435963618456588        3.6367617438727806     
  0.50833333333300001       -5.6532303018043545E-003   4.5468713474576727        4.5525245777594767     
  0.51249999999999996       -7.3095094454250081E-004   4.6231476896481238        4.6238786405926664     
  0.51666666666700001       -2.9913717767526306E-004   3.9672810890056596        3.9675802261833346     
  0.52083333333299997        2.0910558048835987E-004   2.8445917576562936        2.8443826520758053     
  0.52500000000000002        6.2978130128962806E-004   1.6055057532028880        1.6048759719015984     
  0.52916666666699996        8.3211621222186068E-004  0.58105153329342263       0.58021941708120073     
  0.53333333333300004        7.6037164214948043E-004  -8.2607326594890118E-003  -9.0211043016384922E-003
  0.53749999999999998        4.5006975656601556E-004 -0.10325384847654728      -0.10370391823311330     
  0.54166666666700003        1.3703716433454555E-005  0.19635716137248649       0.19634345765605304     
  0.54583333333299999       -3.9900772840465934E-004  0.68306958945061036       0.68346859717901498     
  0.55000000000000004       -6.5309637259115122E-004   1.1215020474556270        1.1221551438282182     
  0.55416666666699999       -6.7154619981448643E-004   1.3291805061739301        1.3298520523737447     
  0.55833333333299995       -4.6183958272151548E-004   1.2317878408163943        1.2322496803991159     
  0.56250000000000000       -1.0672780226128088E-004  0.87661520850842889       0.87672193631069018     
  0.56666666666700005        2.6321793282972628E-004  0.40303446899190964       0.40277125105907990     
  0.57083333333300001        5.1914863031900065E-004  -1.6587127967067516E-002  -1.7106276597386519E-002
  0.57499999999999996        5.7667775787918762E-004 -0.24280283451515106      -0.24337951227303023     
  0.57916666666700001        4.2521838426935396E-004 -0.21815634894759550      -0.21858156733186485     
  0.58333333333299997        1.2752493175735048E-004   1.6973752396293729E-002   1.6846227464536380E-002
  0.58750000000000002       -2.0365497857498770E-004  0.34543695974198374       0.34564061472055874     
  0.59166666666699996       -4.4698381590155614E-004  0.62158775108177644       0.62203473489767802     
  0.59583333333300004       -5.1723633851501454E-004  0.72772410900934148       0.72824134534785645     
  0.59999999999999998       -3.9402961317456554E-004  0.61749211892544997       0.61788614853862456     
  0.60416666666700003       -1.2745486276630018E-004  0.33068360302600897       0.33081105788877524     
  0.60833333333299999        1.8054935599761714E-004  -2.5069371374865923E-002  -2.5249920730863538E-002
  0.61250000000000004        4.1547177686247685E-004 -0.31781787876494927      -0.31823335054181173     
  0.61666666666699999        4.9027157823478646E-004 -0.44297663357104800      -0.44346690514928278     
  0.62083333333299995        3.7997043222877391E-004 -0.36344932951229614      -0.36382929994452490     
  0.62500000000000000        1.2588628437664937E-004 -0.12316378523425092      -0.12328967151862757     
  0.62916666666700005       -1.7501912366962597E-004  0.17077029106403793       0.17094531018770756     
  0.63333333333300001       -4.1035830492386523E-004  0.39022164466559994       0.39063200297052381     
  0.63749999999999996       -4.9092811123757282E-004  0.43625453957122162       0.43674546768245920     
  0.64166666666700001       -3.8539236505602190E-004  0.27814459982026801       0.27852999218532404     
  0.64583333333299997       -1.3093905924201760E-004  -3.3868280703624021E-002  -3.3737341644382003E-002
  0.65000000000000002        1.7843175965982262E-004 -0.38724642758605876      -0.38742485934571858     
  0.65416666666699996        4.2685798889102039E-004 -0.65048598655897982      -0.65091284454787079     
  0.65833333333300004        5.1933554493835063E-004 -0.72482862396925674      -0.72534795951419506     
  0.66249999999999998        4.1673317811169105E-004 -0.58455359462904288      -0.58497032780715452     
  0.66666666666700003        1.5063570753776935E-004 -0.28995089837710841      -0.29010153408464617     
  0.67083333333299999       -1.8295059833360258E-004   3.2943038235881295E-002   3.3125988834214901E-002
  0.67500000000000004       -4.6355175386444437E-004  0.23928060366123405       0.23974415541509850     
  0.67916666666699999       -5.8244886863094078E-004  0.22197892834851707       0.22256137721714800     
  0.68333333333299995       -4.8841518629195654E-004  -4.3413026551507805E-002  -4.2924611365215845E-002
  0.68750000000000000       -2.0576249350914150E-004 -0.48351469273127334      -0.48330893023776422     
  0.69166666666700005        1.7120040641763895E-004 -0.94919084586317637      -0.94936204626959397     
  0.69583333333300001        5.1027930417845563E-004  -1.2688871286590320       -1.2693974079632104     
  0.69999999999999996        6.8580707496952199E-004  -1.3151343735141121       -1.3158201805890817     
  0.70416666666700001        6.2567775603102234E-004  -1.0600960991404560       -1.0607217768964869     
  0.70833333333299997        3.3748542809499370E-004 -0.59845813173276197      -0.59879561716085694     
  0.71250000000000002       -8.9496161948412686E-005 -0.12642657333622898      -0.12633707717428055     
  0.71666666666699996       -5.1495719904832982E-004  0.11931760617158893       0.11983256337063726     
  0.72083333333300004       -7.9100296938401649E-004  -5.5736955502991736E-002  -5.4945952533607720E-002
  0.72499999999999998       -8.1724036360873720E-004 -0.72701529201825743      -0.72619805165464868     
  0.72916666666700003       -5.7101044431467907E-004  -1.8068966480846647       -1.8063256376403500     
  0.73333333333299999       -1.2603171146607917E-004  -3.0513792091929837       -3.0512531774815175     
  0.73750000000000004        3.8213381155975668E-004  -4.1190482146133993       -4.1194303484249595     
  0.74166666666699999        7.8469350939843613E-004  -4.6665887388307574       -4.6673734323401561     
  0.74583333333299995        9.5203381059744043E-004  -4.4523645025136389       -4.4533165363242366     
  0.75000000000000000        8.2225353551979019E-004  -3.4155401195436115       -3.4163623730791315     
  0.75416666666700005        4.3502051617226589E-004  -1.7049829594429746       -1.7054179799591469     
  0.75833333333300001       -9.1771993363770621E-005  0.35276515407572967       0.35285692606909347     
  0.76249999999999996       -5.8736830501764092E-004   2.3381404708334830        2.3387278391385005     
  0.76666666666700001       -8.9877162391340665E-004   3.8510511549435789        3.8519499265674924     
  0.77083333333299997       -9.2748229835652035E-004   4.6174977179951231        4.6184252002934798     
  0.77500000000000002       -6.7106214358591057E-004   4.5586018807154014        4.5592729428589873     
  0.77916666666699996       -2.1388667938716799E-004   3.8021140507017877        3.8023279373811749     
  0.78333333333300004        2.8999029103373049E-004   2.6345619330588241        2.6342719427677905     
  0.78749999999999998        6.8164860521884203E-004   1.4104511638457999        1.4097695152405811     
  0.79166666666700003        8.3929260449737420E-004  0.44777719604354882       0.44693790343905143     
  0.79583333333299999        7.2296112056264780E-004  -5.7903435852588170E-002  -5.8626396973150821E-002
  0.80000000000000004        3.8125914379438797E-004  -7.5776340505789297E-002  -7.6157599649583685E-002
  0.80416666666699999       -6.1231388733061498E-005  0.27164223227705209       0.27170346366578513     
  0.80833333333299995       -4.5612551115309721E-004  0.76618640527614046       0.76664253078729361     
  0.81250000000000000       -6.7301922286653812E-004   1.1761222727924316        1.1767952920152982     
  0.81666666666700005       -6.5165630345036772E-004   1.3343106907023716        1.3349623470058221     
  0.82083333333300001       -4.0831681053736697E-004   1.1871780337988367        1.1875863506093740     
  0.82499999999999996       -4.2160578559791509E-005  0.80061372286861432       0.80065588344717409     
  0.82916666666700001        3.1739567978029959E-004  0.32416174834906519       0.32384435266928491     
  0.83333333333299997        5.4368832449547440E-004  -7.0920081889606634E-002  -7.1463770214102107E-002
  0.83750000000000002        5.6583851339755444E-004 -0.25629917178991135      -0.25686501030330888     
  0.84166666666699996        3.8125546784252735E-004 -0.19089384284669264      -0.19127509831453518     
  0.84583333333300004        7.2568200004785588E-005   6.9597012920963874E-002   6.9524444720959089E-002
  0.84999999999999998       -2.5554523671657628E-004  0.39937794485526490       0.39963349009198146     
  0.85416666666700003       -4.7074441452524610E-004  0.65364130548716493       0.65411204990169014     
  0.85833333333299999       -5.1078385478254672E-004  0.72429597716412752       0.72480676101891006     
  0.86250000000000004       -3.5602868770857627E-004  0.57934120352802565       0.57969723221573422     
  0.86666666666699999       -7.6085351982536908E-005  0.27211277846342541       0.27218886381540797     
  0.87083333333299995        2.2885509072958880E-004  -8.2160931660213155E-002  -8.2389786750942745E-002
  0.87500000000000000        4.4001180456698327E-004 -0.35258880175968338      -0.35302881356425037     
  0.87916666666700005        4.8494579112139937E-004 -0.44371622433606128      -0.44420117012718269     
  0.88333333333300001        3.4504831667991898E-004 -0.33197765996604167      -0.33232270828272159     
  0.88749999999999996        7.5153664648756717E-005  -7.3988432300987825E-002  -7.4063585965636586E-002
  0.89166666666700001       -2.2155801622995592E-004  0.21620000756578925       0.21642156558201919     
  0.89583333333299997       -4.3689102424676260E-004  0.41192790899926734       0.41236480002351411     
  0.90000000000000002       -4.8594907287003233E-004  0.42356488426046973       0.42405083333333976     
  0.90416666666699996       -3.5073140619094369E-004  0.23396785790550395       0.23431858931169489     
  0.90833333333300004       -8.0017370627946671E-005  -9.4022009367191961E-002  -9.3941991996564014E-002
  0.91249999999999998        2.2760155416589462E-004 -0.44118313753328553      -0.44141073908745143     
  0.91666666666700003        4.5549814734892856E-004 -0.67796415405520605      -0.67841965220255496     
  0.92083333333299999        5.1571672780512286E-004 -0.71565563241498964      -0.71617134914279479     
  0.92500000000000004        3.8058528145157138E-004 -0.54299533118050691      -0.54337591646195849     
  0.92916666666699999        9.7936950191028146E-005 -0.23362155164136011      -0.23371948859155114     
  0.93333333333299995       -2.3929843792152780E-004   7.9479375134748564E-002   7.9718673572670096E-002
  0.93750000000000000       -4.9554064136842976E-004  0.25388305925854981       0.25437859989991823     
  0.94166666666700005       -5.8280104531233112E-004  0.19390498778796694       0.19448778883327927     
  0.94583333333300001       -4.5183355924334132E-004 -0.10853663953010217      -0.10808480597085883     
  0.94999999999999996       -1.4544837194874899E-004 -0.56477267556558330      -0.56462722719363456     
  0.95416666666700001        2.3384360966373710E-004  -1.0175340580110133       -1.0177679016206771     
  0.95833333333299997        5.5495348056922890E-004  -1.2980201893789018       -1.2985751428594712     
  0.96250000000000002        6.9270272858767273E-004  -1.2922760128038129       -1.2929687155324006     
  0.96666666666699996        5.9151052401503097E-004 -0.99260309682596826      -0.99319460734998333     
  0.97083333333300004        2.7217919404439600E-004 -0.51345369741842128      -0.51372587661246571     
  0.97499999999999998       -1.6537267258613479E-004  -6.2991845384618106E-002  -6.2826472712031969E-002
  0.97916666666700003       -5.7533402093318947E-004  0.12320223978100053       0.12377757380193372     
  0.98333333333299999       -8.1493578233306219E-004 -0.13415279554876158      -0.13333785976642853     
  0.98750000000000004       -7.9376432559728760E-004 -0.88490823562112941      -0.88411447129553211     
  0.99166666666699999       -5.7129556886267498E-003  -2.0131754691303532       -2.0074625134417263     
  0.99583333333299995        1.2207897479549614E-002  -3.2531720531140218       -3.2653799505935712     
   1.0000000000000000       -5.4535827169457842E-003  -4.2558686936876056       -4.2504151109706596     
